question,answer,meta_json
What to do for Alzheimer's Caregiving ?,"Most people with Alzheimers disease are cared for at home by family members. Within families, caregiving is provided most often by wives and husbands, followed by daughters. As Alzheimers disease gets worse, the person will need more and more care. Because of this, you will need more help. It's okay to seek help whenever you need it. Building a local support system is a key way to get help. This system might include a caregiver support group, the local chapter of the Alzheimer's Association, family, friends, and faith groups. To learn where to get help in your community, contact - the Alzheimers Disease Education and Referral (ADEAR) Center, 1-800-438-4380 or visit www.nia.nih.gov/alzheimers  - the Alzheimer's Association at 1-800-272-3900.  the Alzheimers Disease Education and Referral (ADEAR) Center, 1-800-438-4380 or visit www.nia.nih.gov/alzheimers the Alzheimer's Association at 1-800-272-3900. Various professional services can help with everyday care in the home of someone with Alzheimers disease. Medicare, Medicaid, and other health insurance plans may help pay for these services. Contact Eldercare Locator to find the services you need in your area by calling 1-800-677-1116 or visiting  www.eldercare.gov. Home Health Care Services Home health care agencies send a home health aide or nurse to your home to help you care for a person with Alzheimers. They may come for a few hours or stay for 24 hours and are paid by the hour. Some home health aides are better trained and supervised than others. Ask your doctor or other health care professional about good home health care services in your area. Get as much information as possible about a service before you sign an agreement. Also, ask for and check references Here are some questions to ask before signing a home health care agreement. - Is your service licensed and accredited?  - How much do your services cost?  - What is included and not included in your services?  - How many days a week and hours a day will an aide come to my home?   - How do you check the background and experience of your home health aides?   - How do you train your home health aides?   - What types of emergency care can you provide?   - Who do I contact if there is a problem?  Is your service licensed and accredited? How much do your services cost? What is included and not included in your services? How many days a week and hours a day will an aide come to my home? How do you check the background and experience of your home health aides? How do you train your home health aides? What types of emergency care can you provide? Who do I contact if there is a problem? For information about how to find home health care services, see Caring for a Person with Alzheimers Disease. Meal Services Meal services bring hot meals to the person's home or your home. The delivery staff does not feed the person. The person with Alzheimers disease must qualify for the service based on local guidelines. Some groups do not charge for their services. Others may charge a small fee. For information, call Eldercare Locator at 1-800-677-1116 or go to  www.eldercare.gov. You may also contact Meals on Wheels at 1-888-998-6325. Adult Day Care Services Adult day care services provide a safe environment, activities, and staff who take care of the person with Alzheimers at their own facility. This provides a much-needed break for you. Many programs provide transportation between the persons home and the facility. Adult day care services generally charge by the hour. Most insurance plans do not cover these costs. To find adult day care services in your area, contact the National Adult Day Services Association at 1-877-745-1440. Watch a video to learn more about the services provided at adult day care.  Respite Services Respite services provide short stays, from a few days to a few weeks, in a nursing home or other place for the person with Alzheimers disease. This care allows you to get a break or go on a vacation. Respite services charge by the number of days or weeks that services are provided. Medicare or Medicaid may cover the cost of up to 5 days in a row of respite care in an inpatient facility. Most private insurance plans do not cover these costs. To find respite services in your community, call the National Respite Locator Service at 1-800-773-5433 (toll-free). Geriatric Care Managers Geriatric care managers visit your home to assess your needs and suggest and arrange home-care services. They charge by the hour. Most insurance plans don't cover these costs. To find a geriatric care manager, contact the National Association of Professional Geriatric Care Managers at 1-520-881-8008. Mental Health Professionals and Social Workers Mental health professionals and social workers help you deal with any stress you may be feeling. They help you understand feelings, such as anger, sadness, or feeling out of control. They can also help you make plans for unexpected or sudden events. Mental health professionals charge by the hour. Medicare, Medicaid, and some private health insurance plans may cover some of these costs. Ask your health insurance plan which mental health counselors and services it covers. Then check with your doctor, local family service agencies, and community mental health agencies for referrals to counselors.",{}
Is Andersen-Tawil syndrome inherited ?,"This condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder. In some cases, a person with Andersen-Tawil syndrome inherits the mutation from one affected parent. Other cases result from new mutations in the KCNJ2 gene. These cases occur in people with no history of the disorder in their family.",{}
What is the outlook for Rett Syndrome ?,"The course of Rett syndrome, including the age of onset and the severity of symptoms, varies from child to child. Despite the difficulties with symptoms, most individuals with Rett syndrome continue to live well into middle age and beyond. Because the disorder is rare, very little is known about long-term prognosis and life expectancy.",{}
What causes What I need to know about Diarrhea ?,"Causes of diarrhea include
                
- bacteria from contaminated food or water  - viruses that cause illnesses such as the flu  - parasites, which are tiny organisms found in contaminated food or water  - medicines such as antibiotics  - problems digesting certain foods  - diseases that affect the stomach, small intestine, or colon, such as Crohns disease  - problems with how the colon functions, caused by disorders such as irritable bowel syndrome
                
Sometimes no cause can be found. As long as diarrhea goes away within 1 to 2 days, finding the cause is not usually necessary.",{}
What causes Heart Palpitations ?,"Many things can cause palpitations. You may have these feelings even when your heart is beating normally or somewhat faster than normal.
                
Most palpitations are harmless and often go away on their own. However, some palpitations are signs of a heart problem. Sometimes the cause of palpitations can't be found.
                
If you start having palpitations, see your doctor to have them checked.
                
Causes Not Related to Heart Problems
                
Strong Emotions
                
You may feel your heart pounding or racing during anxiety, fear, or stress. You also may have these feelings if you're having a panic attack.
                
Vigorous Physical Activity
                
Intense activity can make your heart feel like its beating too hard or too fast, even though it's working normally. Intense activity also can cause occasional premature (extra) heartbeats.
                
Medical Conditions
                
Some medical conditions can cause palpitations. These conditions can make the heart beat faster or stronger than usual. They also can cause premature (extra) heartbeats.
                
Examples of these medical conditions include:
                
An overactive thyroid
                
A low blood sugar level
                
Anemia
                
Some types of low blood pressure
                
Fever
                
Dehydration (not enough fluid in the body)
                
Hormonal Changes
                
The hormonal changes that happen during pregnancy, menstruation, and the perimenopausal period may cause palpitations. The palpitations will likely improve or go away as these conditions go away or change.
                
Some palpitations that occur during pregnancy may be due to anemia.
                
Medicines and Stimulants
                
Many medicines can trigger palpitations because they can make the heart beat faster or stronger than usual. Medicines also can cause premature (extra) heartbeats.
                
Examples of these medicines include:
                
Inhaled asthma medicines.
                
Medicines to treat an underactive thyroid. Taking too much of these medicines can cause an overactive thyroid and lead to palpitations.
                
Medicines to prevent arrhythmias. Medicines used to treat irregular heart rhythms can sometimes cause other irregular heart rhythms.
                
Over-the-counter medicines that act as stimulants also may cause palpitations. These include decongestants (found in cough and cold medicines) and some herbal and nutritional supplements.
                
Caffeine, nicotine (found in tobacco), alcohol, and illegal drugs (such as cocaine and amphetamines) also can cause palpitations.
                
Causes Related to Heart Problems
                
Some palpitations are symptoms of arrhythmias. Arrhythmias are problems with the rate or rhythm of the heartbeat. However, less than half of the people who have palpitations have arrhythmias.
                
During an arrhythmia, the heart can beat too fast, too slow, or with an irregular rhythm. An arrhythmia happens if some part of the heart's electrical system doesn't work as it should.
                
Palpitations are more likely to be related to an arrhythmia if you:
                
Have had a heart attack or are at risk for one.
                
Have coronary heart disease (CHD) or risk factors for CHD.
                
Have other heart problems, such as heart failure, heart valve disease, or heart muscle disease.
                
Have abnormal electrolyte levels. Electrolytes are minerals, such as potassium and sodium, found in blood and body fluids. They're vital for normal health and functioning of the body.",{}
Is triple X syndrome inherited ?,"Most cases of triple X syndrome are not inherited. The chromosomal change usually occurs as a random event during the formation of reproductive cells (eggs and sperm). An error in cell division called nondisjunction can result in reproductive cells with an abnormal number of chromosomes. For example, an egg or sperm cell may gain an extra copy of the X chromosome as a result of nondisjunction. If one of these atypical reproductive cells contributes to the genetic makeup of a child, the child will have an extra X chromosome in each of the body's cells.  46,XX/47,XXX mosaicism is also not inherited. It occurs as a random event during cell division in early embryonic development. As a result, some of an affected person's cells have two X chromosomes (46,XX), and other cells have three X chromosomes (47,XXX).",{}
What are the symptoms of Diabetes ?,"Many people with diabetes experience one or more symptoms, including extreme thirst or hunger, a frequent need to urinate and/or fatigue. Some lose weight without trying. Additional signs include sores that heal slowly, dry, itchy skin, loss of feeling or tingling in the feet and blurry eyesight. Some people with diabetes, however, have no symptoms at all.",{}
Is Serpiginous choroiditis inherited ?,Can I inherit serpiginous choroiditis if my mother has the condition? No familial predillection or propensity has been described.,{}
What is (are) Nail Diseases ?,"Your toenails and fingernails protect the tissues of your toes and fingers. They are made up of layers of a hardened protein called keratin, which is also in your hair and skin. The health of your nails can be a clue to your overall health. Healthy nails are usually smooth and consistent in color. Specific types of nail discoloration and changes in growth rate can be signs of lung, heart, kidney, and liver diseases, as well as diabetes and anemia. White spots and vertical ridges are harmless.    Nail problems that sometimes require treatment include       - Bacterial and fungal infections    - Ingrown nails    - Tumors    - Warts       Keeping your nails clean, dry, and trimmed can help you avoid some problems. Do not remove the cuticle, which can cause infection.",{}
What are the genetic changes related to vitelliform macular dystrophy ?,"Mutations in the BEST1 and PRPH2 genes cause vitelliform macular dystrophy. BEST1 mutations are responsible for Best disease and for some cases of the adult-onset form of vitelliform macular dystrophy. Changes in the PRPH2 gene can also cause the adult-onset form of vitelliform macular dystrophy; however, less than a quarter of all people with this form of the condition have mutations in the BEST1 or PRPH2 gene. In most cases, the cause of the adult-onset form is unknown.  The BEST1 gene provides instructions for making a protein called bestrophin. This protein acts as a channel that controls the movement of charged chlorine atoms (chloride ions) into or out of cells in the retina. Mutations in the BEST1 gene probably lead to the production of an abnormally shaped channel that cannot properly regulate the flow of chloride. Researchers have not determined how these malfunctioning channels are related to the buildup of lipofuscin in the macula and progressive vision loss.  The PRPH2 gene provides instructions for making a protein called peripherin 2. This protein is essential for the normal function of light-sensing (photoreceptor) cells in the retina. Mutations in the PRPH2 gene cause vision loss by disrupting structures in these cells that contain light-sensing pigments. It is unclear why PRPH2 mutations affect only central vision in people with adult-onset vitelliform macular dystrophy.",{}
What are the symptoms of Konigsmark Knox Hussels syndrome ?,"What are the signs and symptoms of Konigsmark Knox Hussels syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for Konigsmark Knox Hussels syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Ataxia 5% Abnormal amplitude of pattern reversal visual evoked potentials - Abnormal auditory evoked potentials - Autosomal dominant inheritance - Central scotoma - Centrocecal scotoma - Horizontal nystagmus - Increased variability in muscle fiber diameter - Myopathy - Ophthalmoplegia - Optic atrophy - Peripheral neuropathy - Phenotypic variability - Progressive sensorineural hearing impairment - Ptosis - Red-green dyschromatopsia - Reduced visual acuity - Strabismus - Tritanomaly - Visual impairment - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",{}
"What are the symptoms of Cardiac valvular dysplasia, X-linked ?","What are the signs and symptoms of Cardiac valvular dysplasia, X-linked? The Human Phenotype Ontology provides the following list of signs and symptoms for Cardiac valvular dysplasia, X-linked. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of metabolism/homeostasis - Aortic regurgitation - Congestive heart failure - Mitral regurgitation - Mitral valve prolapse - Short chordae tendineae of the mitral valve - Short chordae tendineae of the tricuspid valve - Tricuspid regurgitation - X-linked recessive inheritance - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",{}
What are the symptoms of Acrokeratoelastoidosis of Costa ?,"What are the signs and symptoms of Acrokeratoelastoidosis of Costa? The Human Phenotype Ontology provides the following list of signs and symptoms for Acrokeratoelastoidosis of Costa. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Hyperkeratosis 90% Verrucae 90% Abnormality of the nail 50% Hyperhidrosis 50% Acrokeratosis - Autosomal dominant inheritance - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",{}
What are the treatments for spastic paraplegia type 7 ?,"These resources address the diagnosis or management of spastic paraplegia type 7:  - Gene Review: Gene Review: Hereditary Spastic Paraplegia Overview  - Gene Review: Gene Review: Spastic Paraplegia 7  - Genetic Testing Registry: Spastic paraplegia 7  - Spastic Paraplegia Foundation, Inc.: Treatments and Therapies   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care",{}
What are the treatments for fragile X syndrome ?,These resources address the diagnosis or management of fragile X syndrome:  - Gene Review: Gene Review: FMR1-Related Disorders  - GeneFacts: Fragile X Syndrome: Diagnosis  - GeneFacts: Fragile X Syndrome: Management  - Genetic Testing Registry: Fragile X syndrome  - MedlinePlus Encyclopedia: Fragile X syndrome   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,{}
What are the treatments for Thrombocytopenia ?,"Treatment for thrombocytopenia depends on its cause and severity. The main goal of treatment is to prevent death and disability caused by bleeding.
                
If your condition is mild, you may not need treatment. A fully normal platelet count isn't necessary to prevent bleeding, even with severe cuts or accidents.
                
Thrombocytopenia often improves when its underlying cause is treated. People who inherit the condition usually don't need treatment.
                
If a reaction to a medicine is causing a low platelet count, your doctor may prescribe another medicine. Most people recover after the initial medicine has been stopped. For heparin-induced thrombocytopenia (HIT), stopping the heparin isn't enough. Often, you'll need another medicine to prevent blood clotting.
                
If your immune system is causing a low platelet count, your doctor may prescribe medicines to suppress the immune system.
                
Severe Thrombocytopenia
                
If your thrombocytopenia is severe, your doctor may prescribe treatments such as medicines, blood or platelet transfusions, or splenectomy.
                
Medicines
                
Your doctor may prescribe corticosteroids, also called steroids for short. Steroids may slow platelet destruction. These medicines can be given through a vein or by mouth. One example of this type of medicine is prednisone.
                
The steroids used to treat thrombocytopenia are different from illegal steroids taken by some athletes to enhance performance.
                
Your doctor may prescribe immunoglobulins or medicines like rituximab to block your immune system. These medicines are given through a vein. He or she also may prescribe other medicines, such as eltrombopag or romiplostim, to help your body make more platelets. The former comes as a tablet to take by mouth and the latter is given as an injection under the skin.
                
Blood or Platelet Transfusions
                
Blood or platelet transfusions are used to treat people who have active bleeding or are at a high risk of bleeding. During this procedure, a needle is used to insert an intravenous (IV) line into one of your blood vessels. Through this line, you receive healthy blood or platelets.
                
For more information about this procedure, go to the Health Topics Blood Transfusion article.
                
Splenectomy
                
A splenectomy is surgery to remove the spleen. This surgery may be used if treatment with medicines doesn't work. This surgery mostly is used for adults who have immune thrombocytopenia (ITP). However, medicines often are the first course of treatment.",{}
Is supravalvular aortic stenosis inherited ?,"This condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder. However, some people who inherit the altered gene never develop features of SVAS. (This situation is known as reduced penetrance.)  In some cases, a person inherits the mutation from one parent who has the mutation. Other cases result from new mutations in the gene and occur in people with no history of the disorder in their family.",{}
How to diagnose Amyloidosis and Kidney Disease ?,"A health care provider diagnoses dialysis-related amyloidosis with
                
- urinalysis  - blood tests  - imaging tests
                
A health care provider can use urinalysis and blood tests to detect the amount of amyloid proteins in urine and blood. Imaging tests, such as x-rays and CT scans, can provide pictures of bone cysts and amyloid deposits in bones, joints, tendons, and ligaments. An x-ray technician performs imaging tests in a health care providers office, an outpatient center, or a hospital. A radiologista doctor who specializes in medical imaginginterprets the images. A patient does not require anesthesia.",{}
What is (are) Asperger Syndrome ?,"Asperger syndrome (AS) is a developmental disorder. It is an autism spectrum disorder (ASD), one of a distinct group of neurological conditions characterized by a greater or lesser degree of impairment in language and communication skills, as well as repetitive or restrictive patterns of thought and behavior. Other ASDs include: classic autism, Rett syndrome, childhood disintegrative disorder, and pervasive developmental disorder not otherwise specified (usually referred to as PDD-NOS). Unlike children with autism, children with AS retain their early language skills.
                
The most distinguishing symptom of AS is a childs obsessive interest in a single object or topic to the exclusion of any other. Children with AS want to know everything about their topic of interest and their conversations with others will be about little else. Their expertise, high level of vocabulary, and formal speech patterns make them seem like little professors. Other characteristics of AS include repetitive routines or rituals; peculiarities in speech and language; socially and emotionally inappropriate behavior and the inability to interact successfully with peers; problems with non-verbal communication; and clumsy and uncoordinated motor movements.
                
Children with AS are isolated because of their poor social skills and narrow interests. They may approach other people, but make normal conversation impossible by inappropriate or eccentric behavior, or by wanting only to talk about their singular interest.Children with AS usually have a history of developmental delays in motor skills such as pedaling a bike, catching a ball, or climbing outdoor play equipment. They are often awkward and poorly coordinated with a walk that can appear either stilted or bouncy.",{}
what research (or clinical trials) is being done for Post-Polio Syndrome ?,"The National Institute of Neurological Disorders and Stroke (NINDS) and other institutes of the National Institutes of Health (NIH) conduct research related to PPS in laboratories at the NIH, and also support additional PPS research through grants to major medical institutions across the country.",{}
What is (are) Retinal vasculopathy with cerebral leukodystrophy ?,"Retinal vasculopathy with cerebral leukodystrophy (RVCL) is a rare, genetic condition that primarily affects the central nervous system. Symptoms begin in adulthood (usually in the 40s) and may include loss of vision, mini-strokes, and dementia. Death can sometimes occur within 10 years of the first symptoms appearing. RVCL is inherited in an autosomal dominant manner and is caused by mutations in the TREX1 gene. Treatments currently aim to manage or alleviate the symptoms rather than treating the underlying cause. RVCL is now considered to include the following 3 conditions which were previously thought to be distinct: hereditary endotheliopathy, retinopathy, nephropathy, and stroke (HERNS); cerebroretinal vasculopathy (CRV); and hereditary vascular retinopathy (HVR).",{}
what research (or clinical trials) is being done for Chronic Pain ?,"Clinical investigators have tested chronic pain patients and found that they often have lower-than-normal levels of endorphins in their spinal fluid. Investigations of acupuncture include wiring the needles to stimulate nerve endings electrically (electroacupuncture), which some researchers believe activates endorphin systems. Other experiments with acupuncture have shown that there are higher levels of endorphins in cerebrospinal fluid following acupuncture. Investigators are studying the effect of stress on the experience of chronic pain. Chemists are synthesizing new analgesics and discovering painkilling virtues in drugs not normally prescribed for pain.",{}
What causes Adenoid cystic carcinoma ?,"What causes adenoid cystic carcinoma? The underlying cause of adenoid cystic carcinoma (ACC) is not yet known, and no strong genetic or environmental risk factors specific to ACC have been identified. Researchers believe that a combination of various genetic and environmental factors probably interact to ultimately cause a person to develop specific types of cancers. There is ongoing research to learn more about the many factors that contribute to the development of cancer. Cancer is at least partly due to acquired (not inherited) damage or changes to the DNA in certain cells. For example, various studies have shown that chromosomal abnormalities and genetic deletions are present in samples of ACC. However, these genetic abnormalities are present only in the cancer cells, not in the cells with the genetic material that is passed on to offspring (the egg and sperm cells).",{}
